reg_name,risk_type,RiskType,CorrelationType,CorrelationSubType,FRTBBucketX,FRTBBucketY,Underlying1Name,Underlying1Value,Underlying2Name,Underlying2Value,Underlying3Name,Underlying3Value,Underlying4Name,Underlying4Value,CorrelationValueHigh,CorrelationValueMedium,CorrelationValueLow
d457,EQVega,EQFRTBVEGA,GAMMA,2;8,2,8,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,2;9,2,9,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,2;10,2,10,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,2;11,2,11,,,,,,,,,0,0,0
d457,EQVega,EQFRTBVEGA,GAMMA,2;12,2,12,,,,,,,,,0.5625,0.45,0.3375
d457,EQVega,EQFRTBVEGA,GAMMA,2;13,2,13,,,,,,,,,0.5625,0.45,0.3375
d457,EQVega,EQFRTBVEGA,GAMMA,3;1,3,1,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,3;2,3,2,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,3;3,3,3,,,,,,,,,1,1,1
d457,EQVega,EQFRTBVEGA,GAMMA,3;4,3,4,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,3;5,3,5,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,3;6,3,6,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,3;7,3,7,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,3;8,3,8,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,3;9,3,9,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,3;10,3,10,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,3;11,3,11,,,,,,,,,0,0,0
d457,EQVega,EQFRTBVEGA,GAMMA,3;12,3,12,,,,,,,,,0.5625,0.45,0.3375
d457,EQVega,EQFRTBVEGA,GAMMA,3;13,3,13,,,,,,,,,0.5625,0.45,0.3375
d457,EQVega,EQFRTBVEGA,GAMMA,4;1,4,1,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,4;2,4,2,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,4;3,4,3,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,4;4,4,4,,,,,,,,,1,1,1
d457,EQVega,EQFRTBVEGA,GAMMA,4;5,4,5,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,4;6,4,6,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,4;7,4,7,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,4;8,4,8,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,4;9,4,9,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,4;10,4,10,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,4;11,4,11,,,,,,,,,0,0,0
d457,EQVega,EQFRTBVEGA,GAMMA,4;12,4,12,,,,,,,,,0.5625,0.45,0.3375
d457,EQVega,EQFRTBVEGA,GAMMA,4;13,4,13,,,,,,,,,0.5625,0.45,0.3375
d457,EQVega,EQFRTBVEGA,GAMMA,5;1,5,1,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,5;2,5,2,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,5;3,5,3,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,5;4,5,4,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,5;5,5,5,,,,,,,,,1,1,1
d457,EQVega,EQFRTBVEGA,GAMMA,5;6,5,6,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,5;7,5,7,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,5;8,5,8,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,5;9,5,9,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,5;10,5,10,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,5;11,5,11,,,,,,,,,0,0,0
d457,EQVega,EQFRTBVEGA,GAMMA,5;12,5,12,,,,,,,,,0.5625,0.45,0.3375
d457,EQVega,EQFRTBVEGA,GAMMA,5;13,5,13,,,,,,,,,0.5625,0.45,0.3375
d457,EQVega,EQFRTBVEGA,GAMMA,6;1,6,1,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,6;2,6,2,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,6;3,6,3,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,6;4,6,4,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,6;5,6,5,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,6;6,6,6,,,,,,,,,1,1,1
d457,EQVega,EQFRTBVEGA,GAMMA,6;7,6,7,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,6;8,6,8,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,6;9,6,9,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,6;10,6,10,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,6;11,6,11,,,,,,,,,0,0,0
d457,EQVega,EQFRTBVEGA,GAMMA,6;12,6,12,,,,,,,,,0.5625,0.45,0.3375
d457,EQVega,EQFRTBVEGA,GAMMA,6;13,6,13,,,,,,,,,0.5625,0.45,0.3375
d457,EQVega,EQFRTBVEGA,GAMMA,7;1,7,1,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,7;2,7,2,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,7;3,7,3,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,7;4,7,4,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,7;5,7,5,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,7;6,7,6,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,7;7,7,7,,,,,,,,,1,1,1
d457,EQVega,EQFRTBVEGA,GAMMA,7;8,7,8,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,7;9,7,9,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,7;10,7,10,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,7;11,7,11,,,,,,,,,0,0,0
d457,EQVega,EQFRTBVEGA,GAMMA,7;12,7,12,,,,,,,,,0.5625,0.45,0.3375
d457,EQVega,EQFRTBVEGA,GAMMA,7;13,7,13,,,,,,,,,0.5625,0.45,0.3375
d457,EQVega,EQFRTBVEGA,GAMMA,8;1,8,1,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,8;2,8,2,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,8;3,8,3,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,8;4,8,4,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,8;5,8,5,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,8;6,8,6,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,8;7,8,7,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,8;8,8,8,,,,,,,,,1,1,1
d457,EQVega,EQFRTBVEGA,GAMMA,8;9,8,9,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,8;10,8,10,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,8;11,8,11,,,,,,,,,0,0,0
d457,EQVega,EQFRTBVEGA,GAMMA,8;12,8,12,,,,,,,,,0.5625,0.45,0.3375
d457,EQVega,EQFRTBVEGA,GAMMA,8;13,8,13,,,,,,,,,0.5625,0.45,0.3375
d457,EQVega,EQFRTBVEGA,GAMMA,9;1,9,1,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,9;2,9,2,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,9;3,9,3,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,9;4,9,4,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,9;5,9,5,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,9;6,9,6,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,9;7,9,7,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,9;8,9,8,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,9;9,9,9,,,,,,,,,1,1,1
d457,EQVega,EQFRTBVEGA,GAMMA,9;10,9,10,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,9;11,9,11,,,,,,,,,0,0,0
d457,EQVega,EQFRTBVEGA,GAMMA,9;12,9,12,,,,,,,,,0.5625,0.45,0.3375
d457,EQVega,EQFRTBVEGA,GAMMA,9;13,9,13,,,,,,,,,0.5625,0.45,0.3375
d457,EQVega,EQFRTBVEGA,GAMMA,10;1,10,1,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,10;2,10,2,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,10;3,10,3,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,10;4,10,4,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,10;5,10,5,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,10;6,10,6,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,10;7,10,7,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,10;8,10,8,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,10;9,10,9,,,,,,,,,0.1875,0.15,0.1125
d457,EQVega,EQFRTBVEGA,GAMMA,10;10,10,10,,,,,,,,,1,1,1
d457,EQVega,EQFRTBVEGA,GAMMA,10;11,10,11,,,,,,,,,0,0,0
d457,EQVega,EQFRTBVEGA,GAMMA,10;12,10,12,,,,,,,,,0.5625,0.45,0.3375
d457,EQVega,EQFRTBVEGA,GAMMA,10;13,10,13,,,,,,,,,0.5625,0.45,0.3375
d457,EQVega,EQFRTBVEGA,GAMMA,11;1,11,1,,,,,,,,,0,0,0
d457,EQVega,EQFRTBVEGA,GAMMA,11;2,11,2,,,,,,,,,0,0,0
d457,EQVega,EQFRTBVEGA,GAMMA,11;3,11,3,,,,,,,,,0,0,0
d457,EQVega,EQFRTBVEGA,GAMMA,11;4,11,4,,,,,,,,,0,0,0
d457,EQVega,EQFRTBVEGA,GAMMA,11;5,11,5,,,,,,,,,0,0,0
d457,EQVega,EQFRTBVEGA,GAMMA,11;6,11,6,,,,,,,,,0,0,0
d457,EQVega,EQFRTBVEGA,GAMMA,11;7,11,7,,,,,,,,,0,0,0
d457,EQVega,EQFRTBVEGA,GAMMA,11;8,11,8,,,,,,,,,0,0,0
d457,EQVega,EQFRTBVEGA,GAMMA,11;9,11,9,,,,,,,,,0,0,0
d457,EQVega,EQFRTBVEGA,GAMMA,11;10,11,10,,,,,,,,,0,0,0
d457,EQVega,EQFRTBVEGA,GAMMA,11;11,11,11,,,,,,,,,1,1,1
d457,EQVega,EQFRTBVEGA,GAMMA,11;12,11,12,,,,,,,,,0,0,0
d457,EQVega,EQFRTBVEGA,GAMMA,11;13,11,13,,,,,,,,,0,0,0
d457,EQVega,EQFRTBVEGA,GAMMA,12;1,12,1,,,,,,,,,0.5625,0.45,0.3375
d457,EQVega,EQFRTBVEGA,GAMMA,12;2,12,2,,,,,,,,,0.5625,0.45,0.3375
d457,EQVega,EQFRTBVEGA,GAMMA,12;3,12,3,,,,,,,,,0.5625,0.45,0.3375
d457,EQVega,EQFRTBVEGA,GAMMA,12;4,12,4,,,,,,,,,0.5625,0.45,0.3375
d457,EQVega,EQFRTBVEGA,GAMMA,12;5,12,5,,,,,,,,,0.5625,0.45,0.3375
d457,EQVega,EQFRTBVEGA,GAMMA,12;6,12,6,,,,,,,,,0.5625,0.45,0.3375
d457,EQVega,EQFRTBVEGA,GAMMA,12;7,12,7,,,,,,,,,0.5625,0.45,0.3375
d457,EQVega,EQFRTBVEGA,GAMMA,12;8,12,8,,,,,,,,,0.5625,0.45,0.3375
d457,EQVega,EQFRTBVEGA,GAMMA,12;9,12,9,,,,,,,,,0.5625,0.45,0.3375
d457,EQVega,EQFRTBVEGA,GAMMA,12;10,12,10,,,,,,,,,0.5625,0.45,0.3375
d457,EQVega,EQFRTBVEGA,GAMMA,12;11,12,11,,,,,,,,,0,0,0
d457,EQVega,EQFRTBVEGA,GAMMA,12;12,12,12,,,,,,,,,1,1,1
d457,EQVega,EQFRTBVEGA,GAMMA,12;13,12,13,,,,,,,,,0.9375,0.75,0.5625
d457,EQVega,EQFRTBVEGA,GAMMA,13;1,13,1,,,,,,,,,0.5625,0.45,0.3375
d457,EQVega,EQFRTBVEGA,GAMMA,13;2,13,2,,,,,,,,,0.5625,0.45,0.3375
d457,EQVega,EQFRTBVEGA,GAMMA,13;3,13,3,,,,,,,,,0.5625,0.45,0.3375
d457,EQVega,EQFRTBVEGA,GAMMA,13;4,13,4,,,,,,,,,0.5625,0.45,0.3375
d457,EQVega,EQFRTBVEGA,GAMMA,13;5,13,5,,,,,,,,,0.5625,0.45,0.3375
d457,EQVega,EQFRTBVEGA,GAMMA,13;6,13,6,,,,,,,,,0.5625,0.45,0.3375
d457,EQVega,EQFRTBVEGA,GAMMA,13;7,13,7,,,,,,,,,0.5625,0.45,0.3375
d457,EQVega,EQFRTBVEGA,GAMMA,13;8,13,8,,,,,,,,,0.5625,0.45,0.3375
d457,EQVega,EQFRTBVEGA,GAMMA,13;9,13,9,,,,,,,,,0.5625,0.45,0.3375
d457,EQVega,EQFRTBVEGA,GAMMA,13;10,13,10,,,,,,,,,0.5625,0.45,0.3375
d457,EQVega,EQFRTBVEGA,GAMMA,13;11,13,11,,,,,,,,,0,0,0
d457,EQVega,EQFRTBVEGA,GAMMA,13;12,13,12,,,,,,,,,0.9375,0.75,0.5625
d457,EQVega,EQFRTBVEGA,GAMMA,13;13,13,13,,,,,,,,,1,1,1
d457,EQVega,EQFRTBVEGA,RHO,1;1,1,1,Underlying,Same,Option Maturity1,0.5Y,Option Maturity2,0.5Y,,,1,1,1
d457,EQVega,EQFRTBVEGA,RHO,1;1,1,1,Underlying,Same,Option Maturity1,0.5Y,Option Maturity2,1Y,,,1,0.990049834,0.980099668
d457,EQVega,EQFRTBVEGA,RHO,1;1,1,1,Underlying,Same,Option Maturity1,0.5Y,Option Maturity2,3Y,,,1,0.951229425,0.902458849
d457,EQVega,EQFRTBVEGA,RHO,1;1,1,1,Underlying,Same,Option Maturity1,0.5Y,Option Maturity2,5Y,,,1,0.913931185,0.827862371
d457,EQVega,EQFRTBVEGA,RHO,1;1,1,1,Underlying,Same,Option Maturity1,0.5Y,Option Maturity2,10Y,,,1,0.826959134,0.653918268
d457,EQVega,EQFRTBVEGA,RHO,1;1,1,1,Underlying,Same,Option Maturity1,1Y,Option Maturity2,0.5Y,,,1,0.990049834,0.980099668
d457,EQVega,EQFRTBVEGA,RHO,1;1,1,1,Underlying,Same,Option Maturity1,1Y,Option Maturity2,1Y,,,1,1,1
d457,EQVega,EQFRTBVEGA,RHO,1;1,1,1,Underlying,Same,Option Maturity1,1Y,Option Maturity2,3Y,,,1,0.980198673,0.960397347
d457,EQVega,EQFRTBVEGA,RHO,1;1,1,1,Underlying,Same,Option Maturity1,1Y,Option Maturity2,5Y,,,1,0.960789439,0.921578878
d457,EQVega,EQFRTBVEGA,RHO,1;1,1,1,Underlying,Same,Option Maturity1,1Y,Option Maturity2,10Y,,,1,0.913931185,0.827862371
d457,EQVega,EQFRTBVEGA,RHO,1;1,1,1,Underlying,Same,Option Maturity1,3Y,Option Maturity2,0.5Y,,,1,0.951229425,0.902458849
d457,EQVega,EQFRTBVEGA,RHO,1;1,1,1,Underlying,Same,Option Maturity1,3Y,Option Maturity2,1Y,,,1,0.980198673,0.960397347
d457,EQVega,EQFRTBVEGA,RHO,1;1,1,1,Underlying,Same,Option Maturity1,3Y,Option Maturity2,3Y,,,1,1,1
d457,EQVega,EQFRTBVEGA,RHO,1;1,1,1,Underlying,Same,Option Maturity1,3Y,Option Maturity2,5Y,,,1,0.993355506,0.986711013
d457,EQVega,EQFRTBVEGA,RHO,1;1,1,1,Underlying,Same,Option Maturity1,3Y,Option Maturity2,10Y,,,1,0.976936784,0.953873568
d457,EQVega,EQFRTBVEGA,RHO,1;1,1,1,Underlying,Same,Option Maturity1,5Y,Option Maturity2,0.5Y,,,1,0.913931185,0.827862371
d457,EQVega,EQFRTBVEGA,RHO,1;1,1,1,Underlying,Same,Option Maturity1,5Y,Option Maturity2,1Y,,,1,0.960789439,0.921578878
d457,EQVega,EQFRTBVEGA,RHO,1;1,1,1,Underlying,Same,Option Maturity1,5Y,Option Maturity2,3Y,,,1,0.993355506,0.986711013
d457,EQVega,EQFRTBVEGA,RHO,1;1,1,1,Underlying,Same,Option Maturity1,5Y,Option Maturity2,5Y,,,1,1,1
d457,EQVega,EQFRTBVEGA,RHO,1;1,1,1,Underlying,Same,Option Maturity1,5Y,Option Maturity2,10Y,,,1,0.990049834,0.980099668
d457,EQVega,EQFRTBVEGA,RHO,1;1,1,1,Underlying,Same,Option Maturity1,10Y,Option Maturity2,0.5Y,,,1,0.826959134,0.653918268
d457,EQVega,EQFRTBVEGA,RHO,1;1,1,1,Underlying,Same,Option Maturity1,10Y,Option Maturity2,1Y,,,1,0.913931185,0.827862371
d457,EQVega,EQFRTBVEGA,RHO,1;1,1,1,Underlying,Same,Option Maturity1,10Y,Option Maturity2,3Y,,,1,0.976936784,0.953873568
d457,EQVega,EQFRTBVEGA,RHO,1;1,1,1,Underlying,Same,Option Maturity1,10Y,Option Maturity2,5Y,,,1,0.990049834,0.980099668
d457,EQVega,EQFRTBVEGA,RHO,1;1,1,1,Underlying,Same,Option Maturity1,10Y,Option Maturity2,10Y,,,1,1,1
d457,EQVega,EQFRTBVEGA,RHO,2;2,2,2,Underlying,Same,Option Maturity1,0.5Y,Option Maturity2,0.5Y,,,1,1,1
d457,EQVega,EQFRTBVEGA,RHO,2;2,2,2,Underlying,Same,Option Maturity1,0.5Y,Option Maturity2,1Y,,,1,0.990049834,0.980099668
d457,EQVega,EQFRTBVEGA,RHO,2;2,2,2,Underlying,Same,Option Maturity1,0.5Y,Option Maturity2,3Y,,,1,0.951229425,0.902458849
d457,EQVega,EQFRTBVEGA,RHO,2;2,2,2,Underlying,Same,Option Maturity1,0.5Y,Option Maturity2,5Y,,,1,0.913931185,0.827862371
d457,EQVega,EQFRTBVEGA,RHO,2;2,2,2,Underlying,Same,Option Maturity1,0.5Y,Option Maturity2,10Y,,,1,0.826959134,0.653918268
d457,EQVega,EQFRTBVEGA,RHO,2;2,2,2,Underlying,Same,Option Maturity1,1Y,Option Maturity2,0.5Y,,,1,0.990049834,0.980099668
d457,EQVega,EQFRTBVEGA,RHO,2;2,2,2,Underlying,Same,Option Maturity1,1Y,Option Maturity2,1Y,,,1,1,1
d457,EQVega,EQFRTBVEGA,RHO,2;2,2,2,Underlying,Same,Option Maturity1,1Y,Option Maturity2,3Y,,,1,0.980198673,0.960397347
d457,EQVega,EQFRTBVEGA,RHO,2;2,2,2,Underlying,Same,Option Maturity1,1Y,Option Maturity2,5Y,,,1,0.960789439,0.921578878
d457,EQVega,EQFRTBVEGA,RHO,2;2,2,2,Underlying,Same,Option Maturity1,1Y,Option Maturity2,10Y,,,1,0.913931185,0.827862371
d457,EQVega,EQFRTBVEGA,RHO,2;2,2,2,Underlying,Same,Option Maturity1,3Y,Option Maturity2,0.5Y,,,1,0.951229425,0.902458849
d457,EQVega,EQFRTBVEGA,RHO,2;2,2,2,Underlying,Same,Option Maturity1,3Y,Option Maturity2,1Y,,,1,0.980198673,0.960397347
d457,EQVega,EQFRTBVEGA,RHO,2;2,2,2,Underlying,Same,Option Maturity1,3Y,Option Maturity2,3Y,,,1,1,1
d457,EQVega,EQFRTBVEGA,RHO,2;2,2,2,Underlying,Same,Option Maturity1,3Y,Option Maturity2,5Y,,,1,0.993355506,0.986711013
d457,EQVega,EQFRTBVEGA,RHO,2;2,2,2,Underlying,Same,Option Maturity1,3Y,Option Maturity2,10Y,,,1,0.976936784,0.953873568
d457,EQVega,EQFRTBVEGA,RHO,2;2,2,2,Underlying,Same,Option Maturity1,5Y,Option Maturity2,0.5Y,,,1,0.913931185,0.827862371
d457,EQVega,EQFRTBVEGA,RHO,2;2,2,2,Underlying,Same,Option Maturity1,5Y,Option Maturity2,1Y,,,1,0.960789439,0.921578878
d457,EQVega,EQFRTBVEGA,RHO,2;2,2,2,Underlying,Same,Option Maturity1,5Y,Option Maturity2,3Y,,,1,0.993355506,0.986711013
d457,EQVega,EQFRTBVEGA,RHO,2;2,2,2,Underlying,Same,Option Maturity1,5Y,Option Maturity2,5Y,,,1,1,1
d457,EQVega,EQFRTBVEGA,RHO,2;2,2,2,Underlying,Same,Option Maturity1,5Y,Option Maturity2,10Y,,,1,0.990049834,0.980099668
d457,EQVega,EQFRTBVEGA,RHO,2;2,2,2,Underlying,Same,Option Maturity1,10Y,Option Maturity2,0.5Y,,,1,0.826959134,0.653918268
d457,EQVega,EQFRTBVEGA,RHO,2;2,2,2,Underlying,Same,Option Maturity1,10Y,Option Maturity2,1Y,,,1,0.913931185,0.827862371
d457,EQVega,EQFRTBVEGA,RHO,2;2,2,2,Underlying,Same,Option Maturity1,10Y,Option Maturity2,3Y,,,1,0.976936784,0.953873568
d457,EQVega,EQFRTBVEGA,RHO,2;2,2,2,Underlying,Same,Option Maturity1,10Y,Option Maturity2,5Y,,,1,0.990049834,0.980099668
d457,EQVega,EQFRTBVEGA,RHO,2;2,2,2,Underlying,Same,Option Maturity1,10Y,Option Maturity2,10Y,,,1,1,1
d457,EQVega,EQFRTBVEGA,RHO,3;3,3,3,Underlying,Same,Option Maturity1,0.5Y,Option Maturity2,0.5Y,,,1,1,1
d457,EQVega,EQFRTBVEGA,RHO,3;3,3,3,Underlying,Same,Option Maturity1,0.5Y,Option Maturity2,1Y,,,1,0.990049834,0.980099668
d457,EQVega,EQFRTBVEGA,RHO,3;3,3,3,Underlying,Same,Option Maturity1,0.5Y,Option Maturity2,3Y,,,1,0.951229425,0.902458849
d457,EQVega,EQFRTBVEGA,RHO,3;3,3,3,Underlying,Same,Option Maturity1,0.5Y,Option Maturity2,5Y,,,1,0.913931185,0.827862371
d457,EQVega,EQFRTBVEGA,RHO,3;3,3,3,Underlying,Same,Option Maturity1,0.5Y,Option Maturity2,10Y,,,1,0.826959134,0.653918268
d457,EQVega,EQFRTBVEGA,RHO,3;3,3,3,Underlying,Same,Option Maturity1,1Y,Option Maturity2,0.5Y,,,1,0.990049834,0.980099668
d457,EQVega,EQFRTBVEGA,RHO,3;3,3,3,Underlying,Same,Option Maturity1,1Y,Option Maturity2,1Y,,,1,1,1
d457,EQVega,EQFRTBVEGA,RHO,3;3,3,3,Underlying,Same,Option Maturity1,1Y,Option Maturity2,3Y,,,1,0.980198673,0.960397347
d457,EQVega,EQFRTBVEGA,RHO,3;3,3,3,Underlying,Same,Option Maturity1,1Y,Option Maturity2,5Y,,,1,0.960789439,0.921578878
d457,EQVega,EQFRTBVEGA,RHO,3;3,3,3,Underlying,Same,Option Maturity1,1Y,Option Maturity2,10Y,,,1,0.913931185,0.827862371
d457,EQVega,EQFRTBVEGA,RHO,3;3,3,3,Underlying,Same,Option Maturity1,3Y,Option Maturity2,0.5Y,,,1,0.951229425,0.902458849
d457,EQVega,EQFRTBVEGA,RHO,3;3,3,3,Underlying,Same,Option Maturity1,3Y,Option Maturity2,1Y,,,1,0.980198673,0.960397347
d457,EQVega,EQFRTBVEGA,RHO,3;3,3,3,Underlying,Same,Option Maturity1,3Y,Option Maturity2,3Y,,,1,1,1
d457,EQVega,EQFRTBVEGA,RHO,3;3,3,3,Underlying,Same,Option Maturity1,3Y,Option Maturity2,5Y,,,1,0.993355506,0.986711013
d457,EQVega,EQFRTBVEGA,RHO,3;3,3,3,Underlying,Same,Option Maturity1,3Y,Option Maturity2,10Y,,,1,0.976936784,0.953873568
d457,EQVega,EQFRTBVEGA,RHO,3;3,3,3,Underlying,Same,Option Maturity1,5Y,Option Maturity2,0.5Y,,,1,0.913931185,0.827862371
d457,EQVega,EQFRTBVEGA,RHO,3;3,3,3,Underlying,Same,Option Maturity1,5Y,Option Maturity2,1Y,,,1,0.960789439,0.921578878
d457,EQVega,EQFRTBVEGA,RHO,3;3,3,3,Underlying,Same,Option Maturity1,5Y,Option Maturity2,3Y,,,1,0.993355506,0.986711013
d457,EQVega,EQFRTBVEGA,RHO,3;3,3,3,Underlying,Same,Option Maturity1,5Y,Option Maturity2,5Y,,,1,1,1
d457,EQVega,EQFRTBVEGA,RHO,3;3,3,3,Underlying,Same,Option Maturity1,5Y,Option Maturity2,10Y,,,1,0.990049834,0.980099668
d457,EQVega,EQFRTBVEGA,RHO,3;3,3,3,Underlying,Same,Option Maturity1,10Y,Option Maturity2,0.5Y,,,1,0.826959134,0.653918268
d457,EQVega,EQFRTBVEGA,RHO,3;3,3,3,Underlying,Same,Option Maturity1,10Y,Option Maturity2,1Y,,,1,0.913931185,0.827862371
d457,EQVega,EQFRTBVEGA,RHO,3;3,3,3,Underlying,Same,Option Maturity1,10Y,Option Maturity2,3Y,,,1,0.976936784,0.953873568
d457,EQVega,EQFRTBVEGA,RHO,3;3,3,3,Underlying,Same,Option Maturity1,10Y,Option Maturity2,5Y,,,1,0.990049834,0.980099668
d457,EQVega,EQFRTBVEGA,RHO,3;3,3,3,Underlying,Same,Option Maturity1,10Y,Option Maturity2,10Y,,,1,1,1
